Sample 435: YES. Label = 9. Predict = 9. Error = 0.000718813
Sample 436: NO.  Label = 8. Predict = 0. Error = 0.5
Sample 437: YES. Label = 8. Predict = 8. Error = 0.000130049
Sample 438: YES. Label = 3. Predict = 3. Error = 0.000580312
Sample 439: YES. Label = 7. Predict = 7. Error = 2.37162e-09
Sample 440: YES. Label = 6. Predict = 6. Error = 0.0852591
Sample 441: YES. Label = 0. Predict = 0. Error = 0.000335576
Sample 442: YES. Label = 0. Predict = 0. Error = 0.0180722
Sample 443: YES. Label = 3. Predict = 3. Error = 0.000173262
Sample 444: YES. Label = 0. Predict = 0. Error = 7.9673e-06
Sample 445: NO.  Label = 2. Predict = 8. Error = 0.997442
Sample 446: NO.  Label = 6. Predict = 0. Error = 0.976415
Sample 447: YES. Label = 6. Predict = 6. Error = 0.414687
Sample 448: NO.  Label = 4. Predict = 7. Error = 0.500003
Sample 449: NO.  Label = 9. Predict = 8. Error = 0.990529
Sample 450: YES. Label = 3. Predict = 3. Error = 0.369503
Sample 451: YES. Label = 3. Predict = 3. Error = 0.0980571
Sample 452: YES. Label = 3. Predict = 3. Error = 5.0628e-05
Sample 453: YES. Label = 2. Predict = 2. Error = 1.27957e-05
Sample 454: YES. Label = 3. Predict = 3. Error = 0.312673
Sample 455: YES. Label = 9. Predict = 9. Error = 0.446538
Sample 456: YES. Label = 1. Predict = 1. Error = 4.29169e-05
Sample 457: NO.  Label = 2. Predict = 1. Error = 0.957093
Sample 458: NO.  Label = 6. Predict = 1. Error = 0.499931
Sample 459: YES. Label = 8. Predict = 8. Error = 5.79077e-05
Sample 460: YES. Label = 0. Predict = 0. Error = 3.77897e-10
Sample 461: NO.  Label = 5. Predict = 9. Error = 0.633329
Sample 462: YES. Label = 6. Predict = 6. Error = 3.66011e-12
Sample 463: YES. Label = 6. Predict = 6. Error = 0.000983756
Sample 464: YES. Label = 6. Predict = 6. Error = 0.00028635
Sample 465: NO.  Label = 3. Predict = 8. Error = 0.493428
Sample 466: NO.  Label = 8. Predict = 3. Error = 0.871442
Sample 467: YES. Label = 8. Predict = 8. Error = 4.41117e-05
Sample 468: YES. Label = 2. Predict = 2. Error = 1.37893e-07
Sample 469: YES. Label = 7. Predict = 7. Error = 0.0232415
Sample 470: YES. Label = 5. Predict = 5. Error = 0.0345444
Sample 471: YES. Label = 8. Predict = 8. Error = 1.30317e-07
Sample 472: YES. Label = 9. Predict = 9. Error = 3.04038e-06
Sample 473: YES. Label = 6. Predict = 6. Error = 8.83704e-09
Sample 474: YES. Label = 1. Predict = 1. Error = 3.34984e-08
Sample 475: YES. Label = 8. Predict = 8. Error = 0.3787
Sample 476: YES. Label = 4. Predict = 4. Error = 0.475848
Sample 477: YES. Label = 1. Predict = 1. Error = 0.00108561
Sample 478: YES. Label = 2. Predict = 2. Error = 0.0293133
Sample 479: NO.  Label = 5. Predict = 1. Error = 0.500001
Sample 480: NO.  Label = 9. Predict = 3. Error = 0.503172
Sample 481: YES. Label = 1. Predict = 1. Error = 1.09196e-05
Sample 482: YES. Label = 9. Predict = 9. Error = 6.24237e-11
Sample 483: YES. Label = 7. Predict = 7. Error = 2.81166e-07
Sample 484: NO.  Label = 5. Predict = 0. Error = 0.500001
Sample 485: NO.  Label = 4. Predict = 9. Error = 0.681348
Sample 486: YES. Label = 0. Predict = 0. Error = 4.16418e-06
Sample 487: YES. Label = 8. Predict = 8. Error = 0.171486
Sample 488: YES. Label = 9. Predict = 9. Error = 0.457389
Sample 489: YES. Label = 9. Predict = 9. Error = 0.120039
Sample 490: YES. Label = 1. Predict = 1. Error = 5.66412e-05
Sample 491: YES. Label = 0. Predict = 0. Error = 0.274094
Sample 492: YES. Label = 5. Predict = 5. Error = 7.28815e-07
Sample 493: YES. Label = 2. Predict = 2. Error = 0.000829174
Sample 494: YES. Label = 3. Predict = 3. Error = 0.0257912
Sample 495: YES. Label = 7. Predict = 7. Error = 3.20051e-10
Sample 496: NO.  Label = 8. Predict = 0. Error = 0.500549
Sample 497: YES. Label = 9. Predict = 9. Error = 0.355743
Sample 498: YES. Label = 4. Predict = 4. Error = 0.467243
Sample 499: YES. Label = 0. Predict = 0. Error = 8.05651e-06
Sample 500: YES. Label = 6. Predict = 6. Error = 0.0159906
Sample 501: YES. Label = 3. Predict = 3. Error = 0.000587138
Sample 502: YES. Label = 9. Predict = 9. Error = 0.00237009
Sample 503: NO.  Label = 5. Predict = 1. Error = 0.505758
Sample 504: YES. Label = 2. Predict = 2. Error = 0.000473341
Sample 505: YES. Label = 1. Predict = 1. Error = 8.45482e-06
Sample 506: YES. Label = 3. Predict = 3. Error = 0.241776
Sample 507: YES. Label = 1. Predict = 1. Error = 0.00121945
Sample 508: NO.  Label = 3. Predict = 1. Error = 0.564986
Sample 509: YES. Label = 6. Predict = 6. Error = 0.457813
Sample 510: YES. Label = 5. Predict = 5. Error = 1.12045e-09
Sample 511: YES. Label = 7. Predict = 7. Error = 0.486992
Sample 512: NO.  Label = 4. Predict = 1. Error = 0.500014
Sample 513: YES. Label = 2. Predict = 2. Error = 0.420709
Sample 514: YES. Label = 2. Predict = 2. Error = 0.493567
Sample 515: YES. Label = 6. Predict = 6. Error = 0.0011711
Sample 516: YES. Label = 3. Predict = 3. Error = 0.499721
Sample 517: NO.  Label = 2. Predict = 6. Error = 0.492194
Sample 518: YES. Label = 6. Predict = 6. Error = 0.0017323
Sample 519: YES. Label = 5. Predict = 5. Error = 0.017454
Sample 520: YES. Label = 4. Predict = 4. Error = 0.458266
Sample 521: YES. Label = 8. Predict = 8. Error = 0.0409275
Sample 522: YES. Label = 9. Predict = 9. Error = 0.490274
Sample 523: YES. Label = 7. Predict = 7. Error = 0.0103092
Sample 524: YES. Label = 1. Predict = 1. Error = 1.94467e-10
Sample 525: YES. Label = 3. Predict = 3. Error = 4.2481e-05
Sample 526: YES. Label = 0. Predict = 0. Error = 4.46201e-10
Sample 527: YES. Label = 3. Predict = 3. Error = 0.211992
Sample 528: YES. Label = 8. Predict = 8. Error = 0.0430318
Sample 529: YES. Label = 3. Predict = 3. Error = 0.466521
Sample 530: YES. Label = 1. Predict = 1. Error = 0.0102691
Sample 531: YES. Label = 9. Predict = 9. Error = 0.455644
Sample 532: NO.  Label = 3. Predict = 1. Error = 0.502873
Sample 533: NO.  Label = 4. Predict = 0. Error = 0.499996
Sample 534: YES. Label = 4. Predict = 4. Error = 0.000920759
Sample 535: YES. Label = 6. Predict = 6. Error = 0.0014701
Sample 536: YES. Label = 4. Predict = 4. Error = 0.499705
Sample 537: NO.  Label = 2. Predict = 1. Error = 0.990863
Sample 538: YES. Label = 1. Predict = 1. Error = 5.29821e-13
Sample 539: YES. Label = 8. Predict = 8. Error = 0.362831
Sample 540: YES. Label = 2. Predict = 2. Error = 0.234852
Sample 541: YES. Label = 5. Predict = 5. Error = 0.0015406
Sample 542: YES. Label = 4. Predict = 4. Error = 0.461528
Sample 543: NO.  Label = 8. Predict = 1. Error = 0.883325
Sample 544: NO.  Label = 8. Predict = 3. Error = 0.560509
Sample 545: YES. Label = 4. Predict = 4. Error = 0.496232
Sample 546: YES. Label = 0. Predict = 0. Error = 2.63964e-07
Sample 547: YES. Label = 0. Predict = 0. Error = 1.31233e-10
Sample 548: NO.  Label = 2. Predict = 8. Error = 0.5
Sample 549: YES. Label = 3. Predict = 3. Error = 9.2326e-10
Sample 550: NO.  Label = 2. Predict = 3. Error = 0.449133
Sample 551: YES. Label = 7. Predict = 7. Error = 0.234127
Sample 552: NO.  Label = 7. Predict = 2. Error = 0.5
Sample 553: YES. Label = 0. Predict = 0. Error = 0.5
Sample 554: YES. Label = 8. Predict = 8. Error = 1.58461e-05
Sample 555: YES. Label = 7. Predict = 7. Error = 7.23221e-05
Sample 556: YES. Label = 4. Predict = 4. Error = 0.00269076
Sample 557: YES. Label = 4. Predict = 4. Error = 0.0510653
Sample 558: NO.  Label = 7. Predict = 3. Error = 0.457648
Sample 559: YES. Label = 9. Predict = 9. Error = 0.00127789
Sample 560: YES. Label = 6. Predict = 6. Error = 0.00343262
Sample 561: YES. Label = 9. Predict = 9. Error = 0.41073
Sample 562: YES. Label = 0. Predict = 0. Error = 0.0833799
Sample 563: YES. Label = 9. Predict = 9. Error = 0.499732
Sample 564: YES. Label = 8. Predict = 8. Error = 0.13551
Sample 565: YES. Label = 0. Predict = 0. Error = 0.119152
Sample 566: NO.  Label = 4. Predict = 9. Error = 0.499572
Sample 567: YES. Label = 6. Predict = 6. Error = 0.156077
Sample 568: YES. Label = 0. Predict = 0. Error = 9.63319e-05
Sample 569: YES. Label = 6. Predict = 6. Error = 0.137785
Sample 570: YES. Label = 3. Predict = 3. Error = 0.435221
Sample 571: YES. Label = 5. Predict = 5. Error = 5.7766e-05
Sample 572: YES. Label = 4. Predict = 4. Error = 0.493729
Sample 573: YES. Label = 8. Predict = 8. Error = 0.499159
Sample 574: YES. Label = 3. Predict = 3. Error = 1.71555e-11
Sample 575: YES. Label = 3. Predict = 3. Error = 3.54026e-14
Sample 576: YES. Label = 9. Predict = 9. Error = 3.63406e-07
Sample 577: YES. Label = 3. Predict = 3. Error = 1.06263e-10
Sample 578: YES. Label = 3. Predict = 3. Error = 2.01079e-08
Sample 579: NO.  Label = 3. Predict = 8. Error = 0.5
Sample 580: YES. Label = 7. Predict = 7. Error = 0.499964
Sample 581: YES. Label = 8. Predict = 8. Error = 2.35513e-13
Sample 582: YES. Label = 0. Predict = 0. Error = 2.56337e-06
Sample 583: NO.  Label = 8. Predict = 1. Error = 0.5
Sample 584: YES. Label = 2. Predict = 2. Error = 0.497151
Sample 585: YES. Label = 1. Predict = 1. Error = 8.92394e-12
Sample 586: YES. Label = 7. Predict = 7. Error = 1.73756e-10
Sample 587: YES. Label = 0. Predict = 0. Error = 5.11385e-12
Sample 588: YES. Label = 6. Predict = 6. Error = 0.00208444
Sample 589: NO.  Label = 5. Predict = 3. Error = 0.499947
Sample 590: YES. Label = 4. Predict = 4. Error = 2.17583e-09
Sample 591: YES. Label = 3. Predict = 3. Error = 9.25334e-08
Sample 592: NO.  Label = 8. Predict = 3. Error = 0.500005
Sample 593: YES. Label = 0. Predict = 0. Error = 0.0494416
Sample 594: NO.  Label = 9. Predict = 8. Error = 0.512456
Sample 595: YES. Label = 6. Predict = 6. Error = 0.147654
Sample 596: YES. Label = 3. Predict = 3. Error = 0.000307991
Sample 597: YES. Label = 8. Predict = 8. Error = 0.0332796
Sample 598: YES. Label = 0. Predict = 0. Error = 0.409895
Sample 599: YES. Label = 9. Predict = 9. Error = 4.81681e-06
Sample 600: YES. Label = 9. Predict = 9. Error = 0.469919
Sample 601: YES. Label = 6. Predict = 6. Error = 7.46199e-16
Sample 602: YES. Label = 8. Predict = 8. Error = 0.000515486
Sample 603: YES. Label = 6. Predict = 6. Error = 0.0489358
Sample 604: YES. Label = 8. Predict = 8. Error = 0.499469
Sample 605: YES. Label = 5. Predict = 5. Error = 0.417495
Sample 606: YES. Label = 7. Predict = 7. Error = 0.493548
Sample 607: YES. Label = 8. Predict = 8. Error = 0.00347187
Sample 608: YES. Label = 6. Predict = 6. Error = 0.0668025
Sample 609: YES. Label = 0. Predict = 0. Error = 0.00215347
Sample 610: NO.  Label = 2. Predict = 1. Error = 0.497988
Sample 611: NO.  Label = 4. Predict = 1. Error = 0.5
Sample 612: YES. Label = 0. Predict = 0. Error = 9.20641e-05
Sample 613: YES. Label = 2. Predict = 2. Error = 0.101913
Sample 614: NO.  Label = 2. Predict = 8. Error = 0.552045
Sample 615: YES. Label = 3. Predict = 3. Error = 0.000124704
Sample 616: NO.  Label = 1. Predict = 8. Error = 0.500005
Sample 617: YES. Label = 9. Predict = 9. Error = 0.0323468
Sample 618: YES. Label = 7. Predict = 7. Error = 0.448265
Sample 619: YES. Label = 5. Predict = 5. Error = 0.000707082
Sample 620: YES. Label = 1. Predict = 1. Error = 0.0295659
Sample 621: YES. Label = 0. Predict = 0. Error = 2.89656e-07
Sample 622: YES. Label = 8. Predict = 8. Error = 8.46724e-12
Sample 623: YES. Label = 4. Predict = 4. Error = 0.362374
Sample 624: YES. Label = 6. Predict = 6. Error = 1.86785e-08
Sample 625: NO.  Label = 2. Predict = 6. Error = 0.499988
Sample 626: YES. Label = 6. Predict = 6. Error = 0.000669557
Sample 627: YES. Label = 7. Predict = 7. Error = 0.000782788
Sample 628: NO.  Label = 9. Predict = 7. Error = 0.499387
Sample 629: YES. Label = 3. Predict = 3. Error = 0.499996
Sample 630: NO.  Label = 2. Predict = 6. Error = 0.530366
Sample 631: YES. Label = 9. Predict = 9. Error = 0.499275
Sample 632: YES. Label = 8. Predict = 8. Error = 0.00317534
Sample 633: YES. Label = 2. Predict = 2. Error = 0.0160828
Sample 634: YES. Label = 2. Predict = 2. Error = 0.00256353
Sample 635: YES. Label = 9. Predict = 9. Error = 8.86437e-06
Sample 636: YES. Label = 2. Predict = 2. Error = 0.0235456
Sample 637: YES. Label = 7. Predict = 7. Error = 0.220027
Sample 638: YES. Label = 3. Predict = 3. Error = 3.38641e-06
Sample 639: YES. Label = 5. Predict = 5. Error = 0.280998
Sample 640: YES. Label = 9. Predict = 9. Error = 0.00445699
Sample 641: YES. Label = 1. Predict = 1. Error = 0.387083
Sample 642: YES. Label = 8. Predict = 8. Error = 0.490416
Sample 643: YES. Label = 0. Predict = 0. Error = 0.0118451
Sample 644: NO.  Label = 2. Predict = 1. Error = 0.412405
Sample 645: YES. Label = 0. Predict = 0. Error = 5.64145e-07
Sample 646: NO.  Label = 5. Predict = 6. Error = 0.499902
Sample 647: NO.  Label = 2. Predict = 1. Error = 0.495918
Sample 648: YES. Label = 1. Predict = 1. Error = 2.14692e-05
Sample 649: YES. Label = 3. Predict = 3. Error = 7.14936e-08
Sample 650: YES. Label = 7. Predict = 7. Error = 0.000562947
Sample 651: NO.  Label = 6. Predict = 1. Error = 0.498615
Sample 652: YES. Label = 7. Predict = 7. Error = 0.00298531
Sample 653: YES. Label = 1. Predict = 1. Error = 1.85345e-05
Sample 654: NO.  Label = 2. Predict = 1. Error = 0.602485
Sample 655: YES. Label = 5. Predict = 5. Error = 0.0640469
Sample 656: YES. Label = 8. Predict = 8. Error = 0.00186683
Sample 657: YES. Label = 0. Predict = 0. Error = 4.72634e-08
Sample 658: YES. Label = 3. Predict = 3. Error = 0.328514
Sample 659: NO.  Label = 7. Predict = 3. Error = 0.499653
Sample 660: NO.  Label = 2. Predict = 8. Error = 0.500467
Sample 661: YES. Label = 4. Predict = 4. Error = 0.499972
Sample 662: YES. Label = 0. Predict = 0. Error = 0.000279336
Sample 663: YES. Label = 9. Predict = 9. Error = 0.363089
Sample 664: YES. Label = 1. Predict = 1. Error = 0.00154256
Sample 665: YES. Label = 8. Predict = 8. Error = 0.0182459
Sample 666: YES. Label = 6. Predict = 6. Error = 0.00340746
Sample 667: YES. Label = 7. Predict = 7. Error = 2.57915e-07
Sample 668: NO.  Label = 7. Predict = 1. Error = 0.446474
Sample 669: NO.  Label = 4. Predict = 6. Error = 0.498801
Sample 670: YES. Label = 3. Predict = 3. Error = 0.0153521
Sample 671: NO.  Label = 4. Predict = 1. Error = 0.500209
Sample 672: YES. Label = 9. Predict = 9. Error = 1.04084e-07
Sample 673: YES. Label = 1. Predict = 1. Error = 1.57548e-06
Sample 674: YES. Label = 9. Predict = 9. Error = 0.000151537
Sample 675: NO.  Label = 5. Predict = 3. Error = 0.951504
Sample 676: YES. Label = 1. Predict = 1. Error = 3.71816e-10
Sample 677: YES. Label = 7. Predict = 7. Error = 0.000248353
Sample 678: YES. Label = 3. Predict = 3. Error = 0.00190805
Sample 679: YES. Label = 9. Predict = 9. Error = 0.450054
Sample 680: YES. Label = 7. Predict = 7. Error = 0.000171031
Sample 681: YES. Label = 6. Predict = 6. Error = 9.67945e-06
Sample 682: YES. Label = 9. Predict = 9. Error = 0.499875
Sample 683: YES. Label = 1. Predict = 1. Error = 0.000701804
Sample 684: YES. Label = 3. Predict = 3. Error = 0.0509654
Sample 685: NO.  Label = 7. Predict = 2. Error = 0.637939
Sample 686: YES. Label = 8. Predict = 8. Error = 0.0120688
Sample 687: YES. Label = 3. Predict = 3. Error = 0.342996
Sample 688: NO.  Label = 3. Predict = 8. Error = 0.501794
Sample 689: YES. Label = 6. Predict = 6. Error = 0.00013734
Sample 690: YES. Label = 7. Predict = 7. Error = 0.448166
Sample 691: YES. Label = 2. Predict = 2. Error = 5.07914e-05
Sample 692: NO.  Label = 8. Predict = 1. Error = 0.500001
Sample 693: NO.  Label = 5. Predict = 7. Error = 0.499999
Sample 694: NO.  Label = 8. Predict = 3. Error = 0.433245
Sample 695: YES. Label = 5. Predict = 5. Error = 0.000927031
Sample 696: YES. Label = 1. Predict = 1. Error = 5.78265e-06
Sample 697: YES. Label = 1. Predict = 1. Error = 3.46828e-10
Sample 698: NO.  Label = 4. Predict = 2. Error = 0.499756
Sample 699: YES. Label = 4. Predict = 4. Error = 0.00047492
Sample 700: YES. Label = 3. Predict = 3. Error = 0.499971
Sample 701: YES. Label = 1. Predict = 1. Error = 3.74995e-07
Sample 702: YES. Label = 0. Predict = 0. Error = 0.153036
Sample 703: NO.  Label = 7. Predict = 9. Error = 0.500203
Sample 704: YES. Label = 7. Predict = 7. Error = 0.0390088
Sample 705: YES. Label = 0. Predict = 0. Error = 1.57464e-07
Sample 706: YES. Label = 7. Predict = 7. Error = 0.499863
Sample 707: NO.  Label = 9. Predict = 3. Error = 0.499987
Sample 708: NO.  Label = 4. Predict = 9. Error = 0.50286
Sample 709: YES. Label = 4. Predict = 4. Error = 0.0129629
Sample 710: YES. Label = 8. Predict = 8. Error = 0.000849609
Sample 711: NO.  Label = 5. Predict = 3. Error = 0.770597
Sample 712: NO.  Label = 5. Predict = 1. Error = 0.491052
Sample 713: YES. Label = 4. Predict = 4. Error = 0.499967
Sample 714: YES. Label = 0. Predict = 0. Error = 0.0148542
Sample 715: NO.  Label = 8. Predict = 3. Error = 0.492563
Sample 716: YES. Label = 2. Predict = 2. Error = 1.85972e-06
Sample 717: YES. Label = 1. Predict = 1. Error = 2.37256e-05
Sample 718: NO.  Label = 0. Predict = 6. Error = 0.403883
Sample 719: YES. Label = 8. Predict = 8. Error = 7.84478e-07
Sample 720: YES. Label = 4. Predict = 4. Error = 0.36128
Sample 721: YES. Label = 5. Predict = 5. Error = 0.318169
Sample 722: YES. Label = 0. Predict = 0. Error = 0.000105753
Sample 723: YES. Label = 4. Predict = 4. Error = 0.170832
Sample 724: YES. Label = 0. Predict = 0. Error = 0.198863
Sample 725: NO.  Label = 6. Predict = 5. Error = 0.487711
Sample 726: YES. Label = 1. Predict = 1. Error = 8.6499e-10
Sample 727: NO.  Label = 7. Predict = 4. Error = 0.500185
Sample 728: YES. Label = 3. Predict = 3. Error = 0.234478
Sample 729: YES. Label = 2. Predict = 2. Error = 0.0200669
Sample 730: YES. Label = 6. Predict = 6. Error = 0.00448001
Sample 731: NO.  Label = 7. Predict = 9. Error = 0.500187
Sample 732: YES. Label = 2. Predict = 2. Error = 0.00332405
Sample 733: YES. Label = 6. Predict = 6. Error = 6.24476e-06
Sample 734: YES. Label = 9. Predict = 9. Error = 7.44206e-05
Sample 735: YES. Label = 3. Predict = 3. Error = 0.0595206
Sample 736: YES. Label = 1. Predict = 1. Error = 8.0667e-06
Sample 737: YES. Label = 4. Predict = 4. Error = 0.00896998
Sample 738: NO.  Label = 6. Predict = 0. Error = 0.416525
Sample 739: YES. Label = 2. Predict = 2. Error = 0.0116341
Sample 740: YES. Label = 5. Predict = 5. Error = 0.00231121
Sample 741: NO.  Label = 4. Predict = 9. Error = 0.999674
Sample 742: NO.  Label = 2. Predict = 8. Error = 0.499778
Sample 743: YES. Label = 0. Predict = 0. Error = 4.58852e-05
Sample 744: YES. Label = 6. Predict = 6. Error = 0.49788
Sample 745: YES. Label = 2. Predict = 2. Error = 0.495683
Sample 746: NO.  Label = 1. Predict = 8. Error = 0.540027
Sample 747: YES. Label = 7. Predict = 7. Error = 0.1796
Sample 748: YES. Label = 3. Predict = 3. Error = 0.0618006
Sample 749: YES. Label = 4. Predict = 4. Error = 0.287761
Sample 750: YES. Label = 1. Predict = 1. Error = 5.83449e-05
Sample 751: YES. Label = 0. Predict = 0. Error = 4.00205e-08
Sample 752: NO.  Label = 5. Predict = 3. Error = 0.309326
Sample 753: YES. Label = 4. Predict = 4. Error = 0.499964
Sample 754: YES. Label = 3. Predict = 3. Error = 0.00542548
Sample 755: YES. Label = 1. Predict = 1. Error = 1.9498e-06
Sample 756: YES. Label = 1. Predict = 1. Error = 1.817e-12
Sample 757: YES. Label = 7. Predict = 7. Error = 0.482066
Sample 758: NO.  Label = 4. Predict = 2. Error = 0.49991
Sample 759: YES. Label = 9. Predict = 9. Error = 5.03048e-07
Sample 760: YES. Label = 9. Predict = 9. Error = 0.000856666
Sample 761: YES. Label = 4. Predict = 4. Error = 1.31101e-06
Sample 762: YES. Label = 8. Predict = 8. Error = 0.063481
Sample 763: YES. Label = 4. Predict = 4. Error = 0.00374645
Sample 764: YES. Label = 0. Predict = 0. Error = 0.000436783
