Sample 434: NO.  Label = 5. Predict = 4. Error = 0.931759
Sample 435: YES. Label = 9. Predict = 9. Error = 0.262425
Sample 436: YES. Label = 8. Predict = 8. Error = 0.494537
Sample 437: YES. Label = 8. Predict = 8. Error = 0.140312
Sample 438: YES. Label = 3. Predict = 3. Error = 0.448839
Sample 439: YES. Label = 7. Predict = 7. Error = 0.49992
Sample 440: YES. Label = 6. Predict = 6. Error = 0.499008
Sample 441: YES. Label = 0. Predict = 0. Error = 0.00029283
Sample 442: YES. Label = 0. Predict = 0. Error = 0.054215
Sample 443: YES. Label = 3. Predict = 3. Error = 0.498301
Sample 444: YES. Label = 0. Predict = 0. Error = 9.77129e-08
Sample 445: NO.  Label = 2. Predict = 8. Error = 0.499739
Sample 446: NO.  Label = 6. Predict = 0. Error = 0.81339
Sample 447: YES. Label = 6. Predict = 6. Error = 0.0561334
Sample 448: NO.  Label = 4. Predict = 9. Error = 0.482513
Sample 449: NO.  Label = 9. Predict = 8. Error = 0.999985
Sample 450: YES. Label = 3. Predict = 3. Error = 0.387043
Sample 451: NO.  Label = 3. Predict = 5. Error = 0.500035
Sample 452: YES. Label = 3. Predict = 3. Error = 1.07975e-05
Sample 453: YES. Label = 2. Predict = 2. Error = 0.399341
Sample 454: YES. Label = 3. Predict = 3. Error = 0.120586
Sample 455: NO.  Label = 9. Predict = 8. Error = 0.5
Sample 456: YES. Label = 1. Predict = 1. Error = 5.54224e-11
Sample 457: YES. Label = 2. Predict = 2. Error = 0.0543548
Sample 458: YES. Label = 6. Predict = 6. Error = 0.3467
Sample 459: YES. Label = 8. Predict = 8. Error = 0.0664531
Sample 460: YES. Label = 0. Predict = 0. Error = 0.0251501
Sample 461: YES. Label = 5. Predict = 5. Error = 0.341527
Sample 462: YES. Label = 6. Predict = 6. Error = 0.0100935
Sample 463: YES. Label = 6. Predict = 6. Error = 7.61972e-10
Sample 464: YES. Label = 6. Predict = 6. Error = 1.70774e-06
Sample 465: YES. Label = 3. Predict = 3. Error = 0.19494
Sample 466: YES. Label = 8. Predict = 8. Error = 0.420236
Sample 467: YES. Label = 8. Predict = 8. Error = 0.000910744
Sample 468: YES. Label = 2. Predict = 2. Error = 0.285799
Sample 469: NO.  Label = 7. Predict = 2. Error = 0.913643
Sample 470: YES. Label = 5. Predict = 5. Error = 0.000194165
Sample 471: YES. Label = 8. Predict = 8. Error = 0.00234743
Sample 472: YES. Label = 9. Predict = 9. Error = 2.49863e-09
Sample 473: YES. Label = 6. Predict = 6. Error = 0.0814865
Sample 474: YES. Label = 1. Predict = 1. Error = 0.276745
Sample 475: YES. Label = 8. Predict = 8. Error = 2.99541e-08
Sample 476: YES. Label = 4. Predict = 4. Error = 1.17445e-07
Sample 477: YES. Label = 1. Predict = 1. Error = 6.48636e-05
Sample 478: YES. Label = 2. Predict = 2. Error = 0.48125
Sample 479: NO.  Label = 5. Predict = 6. Error = 0.500002
Sample 480: NO.  Label = 9. Predict = 3. Error = 0.991613
Sample 481: YES. Label = 1. Predict = 1. Error = 6.39558e-08
Sample 482: YES. Label = 9. Predict = 9. Error = 0.00977405
Sample 483: YES. Label = 7. Predict = 7. Error = 0.471727
Sample 484: NO.  Label = 5. Predict = 0. Error = 0.500005
Sample 485: YES. Label = 4. Predict = 4. Error = 0.482607
Sample 486: YES. Label = 0. Predict = 0. Error = 0.000496603
Sample 487: NO.  Label = 8. Predict = 4. Error = 0.543734
Sample 488: YES. Label = 9. Predict = 9. Error = 0.0189117
Sample 489: YES. Label = 9. Predict = 9. Error = 0.131948
Sample 490: YES. Label = 1. Predict = 1. Error = 7.36472e-10
Sample 491: NO.  Label = 0. Predict = 6. Error = 0.481464
Sample 492: YES. Label = 5. Predict = 5. Error = 0.024583
Sample 493: YES. Label = 2. Predict = 2. Error = 0.423829
Sample 494: YES. Label = 3. Predict = 3. Error = 0.000251769
Sample 495: YES. Label = 7. Predict = 7. Error = 0.0202903
Sample 496: YES. Label = 8. Predict = 8. Error = 0.499341
Sample 497: YES. Label = 9. Predict = 9. Error = 3.68659e-06
Sample 498: YES. Label = 4. Predict = 4. Error = 0.374525
Sample 499: NO.  Label = 0. Predict = 9. Error = 0.498059
Sample 500: YES. Label = 6. Predict = 6. Error = 6.15157e-08
Sample 501: YES. Label = 3. Predict = 3. Error = 9.37792e-08
Sample 502: YES. Label = 9. Predict = 9. Error = 0.0190293
Sample 503: NO.  Label = 5. Predict = 2. Error = 0.499918
Sample 504: YES. Label = 2. Predict = 2. Error = 0.304941
Sample 505: YES. Label = 1. Predict = 1. Error = 2.40367e-06
Sample 506: YES. Label = 3. Predict = 3. Error = 0.484526
Sample 507: YES. Label = 1. Predict = 1. Error = 1.72816e-05
Sample 508: NO.  Label = 3. Predict = 4. Error = 0.500008
Sample 509: YES. Label = 6. Predict = 6. Error = 0.02182
Sample 510: YES. Label = 5. Predict = 5. Error = 0.495631
Sample 511: NO.  Label = 7. Predict = 0. Error = 0.499995
Sample 512: NO.  Label = 4. Predict = 7. Error = 0.500012
Sample 513: YES. Label = 2. Predict = 2. Error = 0.000153973
Sample 514: NO.  Label = 2. Predict = 6. Error = 0.832715
Sample 515: YES. Label = 6. Predict = 6. Error = 0.495111
Sample 516: YES. Label = 3. Predict = 3. Error = 0.265619
Sample 517: NO.  Label = 2. Predict = 6. Error = 0.47173
Sample 518: YES. Label = 6. Predict = 6. Error = 0.0325467
Sample 519: YES. Label = 5. Predict = 5. Error = 0.314253
Sample 520: YES. Label = 4. Predict = 4. Error = 0.000623695
Sample 521: YES. Label = 8. Predict = 8. Error = 0.462726
Sample 522: YES. Label = 9. Predict = 9. Error = 0.474154
Sample 523: YES. Label = 7. Predict = 7. Error = 0.464466
Sample 524: YES. Label = 1. Predict = 1. Error = 0.000200828
Sample 525: YES. Label = 3. Predict = 3. Error = 0.428907
Sample 526: YES. Label = 0. Predict = 0. Error = 7.85222e-07
Sample 527: NO.  Label = 3. Predict = 0. Error = 0.499992
Sample 528: YES. Label = 8. Predict = 8. Error = 0.34029
Sample 529: YES. Label = 3. Predict = 3. Error = 0.499966
Sample 530: YES. Label = 1. Predict = 1. Error = 3.27692e-06
Sample 531: NO.  Label = 9. Predict = 1. Error = 0.499734
Sample 532: YES. Label = 3. Predict = 3. Error = 0.472837
Sample 533: NO.  Label = 4. Predict = 7. Error = 0.500001
Sample 534: YES. Label = 4. Predict = 4. Error = 1.22292e-06
Sample 535: YES. Label = 6. Predict = 6. Error = 6.29356e-05
Sample 536: NO.  Label = 4. Predict = 6. Error = 0.508038
Sample 537: NO.  Label = 2. Predict = 1. Error = 0.563331
Sample 538: YES. Label = 1. Predict = 1. Error = 0.155952
Sample 539: YES. Label = 8. Predict = 8. Error = 0.317395
Sample 540: YES. Label = 2. Predict = 2. Error = 0.496216
Sample 541: YES. Label = 5. Predict = 5. Error = 0.474969
Sample 542: YES. Label = 4. Predict = 4. Error = 3.37937e-08
Sample 543: NO.  Label = 8. Predict = 1. Error = 0.544049
Sample 544: NO.  Label = 8. Predict = 4. Error = 0.500286
Sample 545: YES. Label = 4. Predict = 4. Error = 0.498855
Sample 546: YES. Label = 0. Predict = 0. Error = 0.000100834
Sample 547: YES. Label = 0. Predict = 0. Error = 4.59437e-05
Sample 548: NO.  Label = 2. Predict = 8. Error = 0.999589
Sample 549: YES. Label = 3. Predict = 3. Error = 0.00381309
Sample 550: YES. Label = 2. Predict = 2. Error = 0.000165337
Sample 551: YES. Label = 7. Predict = 7. Error = 0.163998
Sample 552: NO.  Label = 7. Predict = 9. Error = 0.500374
Sample 553: NO.  Label = 0. Predict = 6. Error = 0.499912
Sample 554: NO.  Label = 8. Predict = 6. Error = 0.505548
Sample 555: YES. Label = 7. Predict = 7. Error = 2.4401e-05
Sample 556: YES. Label = 4. Predict = 4. Error = 0.489557
Sample 557: YES. Label = 4. Predict = 4. Error = 5.30407e-09
Sample 558: YES. Label = 7. Predict = 7. Error = 0.499791
Sample 559: YES. Label = 9. Predict = 9. Error = 2.06129e-05
Sample 560: YES. Label = 6. Predict = 6. Error = 5.15343e-07
Sample 561: YES. Label = 9. Predict = 9. Error = 0.0330087
Sample 562: YES. Label = 0. Predict = 0. Error = 0.0270013
Sample 563: YES. Label = 9. Predict = 9. Error = 9.11898e-05
Sample 564: NO.  Label = 8. Predict = 4. Error = 0.479858
Sample 565: YES. Label = 0. Predict = 0. Error = 0.00762961
Sample 566: YES. Label = 4. Predict = 4. Error = 0.392419
Sample 567: YES. Label = 6. Predict = 6. Error = 0.000635933
Sample 568: YES. Label = 0. Predict = 0. Error = 0.00648768
Sample 569: NO.  Label = 6. Predict = 8. Error = 0.999207
Sample 570: YES. Label = 3. Predict = 3. Error = 0.355546
Sample 571: YES. Label = 5. Predict = 5. Error = 0.282907
Sample 572: YES. Label = 4. Predict = 4. Error = 0.0437735
Sample 573: NO.  Label = 8. Predict = 9. Error = 0.499924
Sample 574: YES. Label = 3. Predict = 3. Error = 3.35973e-08
Sample 575: YES. Label = 3. Predict = 3. Error = 0.495672
Sample 576: YES. Label = 9. Predict = 9. Error = 0.484606
Sample 577: YES. Label = 3. Predict = 3. Error = 3.04549e-08
Sample 578: NO.  Label = 3. Predict = 9. Error = 0.496302
Sample 579: NO.  Label = 3. Predict = 9. Error = 0.500019
Sample 580: NO.  Label = 7. Predict = 9. Error = 0.49539
Sample 581: YES. Label = 8. Predict = 8. Error = 0.289126
Sample 582: YES. Label = 0. Predict = 0. Error = 4.94903e-05
Sample 583: NO.  Label = 8. Predict = 1. Error = 0.332876
Sample 584: NO.  Label = 2. Predict = 0. Error = 0.499913
Sample 585: YES. Label = 1. Predict = 1. Error = 1.40477e-07
Sample 586: YES. Label = 7. Predict = 7. Error = 0.182473
Sample 587: YES. Label = 0. Predict = 0. Error = 0.250236
Sample 588: YES. Label = 6. Predict = 6. Error = 0.00203768
Sample 589: NO.  Label = 5. Predict = 4. Error = 0.499916
Sample 590: YES. Label = 4. Predict = 4. Error = 8.06658e-07
Sample 591: YES. Label = 3. Predict = 3. Error = 4.67489e-07
Sample 592: NO.  Label = 8. Predict = 6. Error = 0.502136
Sample 593: YES. Label = 0. Predict = 0. Error = 0.00670822
Sample 594: YES. Label = 9. Predict = 9. Error = 0.13875
Sample 595: YES. Label = 6. Predict = 6. Error = 3.03106e-05
Sample 596: YES. Label = 3. Predict = 3. Error = 0.0363155
Sample 597: YES. Label = 8. Predict = 8. Error = 0.277521
Sample 598: NO.  Label = 0. Predict = 4. Error = 0.49672
Sample 599: YES. Label = 9. Predict = 9. Error = 1.2942e-05
Sample 600: YES. Label = 9. Predict = 9. Error = 0.00155345
Sample 601: YES. Label = 6. Predict = 6. Error = 6.81088e-07
Sample 602: NO.  Label = 8. Predict = 6. Error = 0.365016
Sample 603: YES. Label = 6. Predict = 6. Error = 1.36455e-06
Sample 604: YES. Label = 8. Predict = 8. Error = 0.473148
Sample 605: YES. Label = 5. Predict = 5. Error = 2.14344e-05
Sample 606: NO.  Label = 7. Predict = 9. Error = 0.707517
Sample 607: YES. Label = 8. Predict = 8. Error = 0.491692
Sample 608: YES. Label = 6. Predict = 6. Error = 0.418181
Sample 609: YES. Label = 0. Predict = 0. Error = 6.18487e-05
Sample 610: NO.  Label = 2. Predict = 1. Error = 0.499981
Sample 611: NO.  Label = 4. Predict = 6. Error = 0.962654
Sample 612: YES. Label = 0. Predict = 0. Error = 0.298959
Sample 613: YES. Label = 2. Predict = 2. Error = 0.000242937
Sample 614: NO.  Label = 2. Predict = 8. Error = 0.732092
Sample 615: NO.  Label = 3. Predict = 1. Error = 0.5
Sample 616: YES. Label = 1. Predict = 1. Error = 0.00748584
Sample 617: YES. Label = 9. Predict = 9. Error = 4.57762e-06
Sample 618: YES. Label = 7. Predict = 7. Error = 0.0643104
Sample 619: YES. Label = 5. Predict = 5. Error = 0.499961
Sample 620: NO.  Label = 1. Predict = 8. Error = 0.670607
Sample 621: YES. Label = 0. Predict = 0. Error = 0.00482528
Sample 622: YES. Label = 8. Predict = 8. Error = 0.123701
Sample 623: YES. Label = 4. Predict = 4. Error = 7.49213e-05
Sample 624: YES. Label = 6. Predict = 6. Error = 1.567e-07
Sample 625: NO.  Label = 2. Predict = 1. Error = 0.506759
Sample 626: YES. Label = 6. Predict = 6. Error = 7.14943e-05
Sample 627: YES. Label = 7. Predict = 7. Error = 0.000360018
Sample 628: YES. Label = 9. Predict = 9. Error = 0.449339
Sample 629: YES. Label = 3. Predict = 3. Error = 0.499144
Sample 630: NO.  Label = 2. Predict = 6. Error = 0.499214
Sample 631: YES. Label = 9. Predict = 9. Error = 0.0453025
Sample 632: YES. Label = 8. Predict = 8. Error = 0.167108
Sample 633: YES. Label = 2. Predict = 2. Error = 0.000394413
Sample 634: YES. Label = 2. Predict = 2. Error = 0.000619664
Sample 635: YES. Label = 9. Predict = 9. Error = 0.00939481
Sample 636: YES. Label = 2. Predict = 2. Error = 0.0186249
Sample 637: YES. Label = 7. Predict = 7. Error = 0.00599386
Sample 638: YES. Label = 3. Predict = 3. Error = 0.000293416
Sample 639: YES. Label = 5. Predict = 5. Error = 0.499586
Sample 640: YES. Label = 9. Predict = 9. Error = 0.47564
Sample 641: YES. Label = 1. Predict = 1. Error = 0.0074923
Sample 642: NO.  Label = 8. Predict = 9. Error = 0.497769
Sample 643: YES. Label = 0. Predict = 0. Error = 0.000989897
Sample 644: YES. Label = 2. Predict = 2. Error = 0.206872
Sample 645: YES. Label = 0. Predict = 0. Error = 3.34381e-07
Sample 646: NO.  Label = 5. Predict = 1. Error = 0.499426
Sample 647: NO.  Label = 2. Predict = 6. Error = 0.511238
Sample 648: YES. Label = 1. Predict = 1. Error = 7.01745e-12
Sample 649: YES. Label = 3. Predict = 3. Error = 6.80854e-06
Sample 650: YES. Label = 7. Predict = 7. Error = 0.487606
Sample 651: YES. Label = 6. Predict = 6. Error = 1.11785e-07
Sample 652: YES. Label = 7. Predict = 7. Error = 0.107891
Sample 653: YES. Label = 1. Predict = 1. Error = 1.98947e-06
Sample 654: YES. Label = 2. Predict = 2. Error = 0.498908
Sample 655: NO.  Label = 5. Predict = 1. Error = 0.495912
Sample 656: YES. Label = 8. Predict = 8. Error = 0.243846
Sample 657: YES. Label = 0. Predict = 0. Error = 1.53354e-08
Sample 658: YES. Label = 3. Predict = 3. Error = 0.00537428
Sample 659: NO.  Label = 7. Predict = 0. Error = 0.498186
Sample 660: NO.  Label = 2. Predict = 4. Error = 0.49985
Sample 661: YES. Label = 4. Predict = 4. Error = 0.00585265
Sample 662: YES. Label = 0. Predict = 0. Error = 0.00292301
Sample 663: YES. Label = 9. Predict = 9. Error = 0.00252494
Sample 664: YES. Label = 1. Predict = 1. Error = 0.000202497
Sample 665: YES. Label = 8. Predict = 8. Error = 9.25943e-09
Sample 666: YES. Label = 6. Predict = 6. Error = 4.60928e-07
Sample 667: NO.  Label = 7. Predict = 1. Error = 0.490031
Sample 668: YES. Label = 7. Predict = 7. Error = 0.385416
Sample 669: NO.  Label = 4. Predict = 7. Error = 0.499999
Sample 670: NO.  Label = 3. Predict = 1. Error = 0.306555
Sample 671: YES. Label = 4. Predict = 4. Error = 0.0110779
Sample 672: YES. Label = 9. Predict = 9. Error = 0.000705843
Sample 673: YES. Label = 1. Predict = 1. Error = 9.03175e-12
Sample 674: NO.  Label = 9. Predict = 8. Error = 0.513631
Sample 675: YES. Label = 5. Predict = 5. Error = 0.231069
Sample 676: YES. Label = 1. Predict = 1. Error = 0.413743
Sample 677: YES. Label = 7. Predict = 7. Error = 0.000443986
Sample 678: YES. Label = 3. Predict = 3. Error = 0.490586
Sample 679: NO.  Label = 9. Predict = 4. Error = 0.487046
Sample 680: NO.  Label = 7. Predict = 3. Error = 0.549412
Sample 681: YES. Label = 6. Predict = 6. Error = 0.000425236
Sample 682: YES. Label = 9. Predict = 9. Error = 0.389131
Sample 683: YES. Label = 1. Predict = 1. Error = 7.03531e-08
Sample 684: NO.  Label = 3. Predict = 5. Error = 0.889155
Sample 685: NO.  Label = 7. Predict = 3. Error = 0.5
Sample 686: YES. Label = 8. Predict = 8. Error = 0.489884
Sample 687: YES. Label = 3. Predict = 3. Error = 3.65212e-06
Sample 688: NO.  Label = 3. Predict = 8. Error = 0.339385
Sample 689: YES. Label = 6. Predict = 6. Error = 0.377444
Sample 690: NO.  Label = 7. Predict = 9. Error = 0.64923
Sample 691: YES. Label = 2. Predict = 2. Error = 0.398417
Sample 692: NO.  Label = 8. Predict = 1. Error = 0.5
Sample 693: NO.  Label = 5. Predict = 9. Error = 0.498561
Sample 694: YES. Label = 8. Predict = 8. Error = 0.151369
Sample 695: NO.  Label = 5. Predict = 8. Error = 0.793135
Sample 696: YES. Label = 1. Predict = 1. Error = 1.18802e-07
Sample 697: YES. Label = 1. Predict = 1. Error = 0.00284199
Sample 698: YES. Label = 4. Predict = 4. Error = 5.36551e-05
Sample 699: YES. Label = 4. Predict = 4. Error = 0.471362
Sample 700: NO.  Label = 3. Predict = 9. Error = 0.540517
Sample 701: YES. Label = 1. Predict = 1. Error = 0.010682
Sample 702: YES. Label = 0. Predict = 0. Error = 0.498408
Sample 703: NO.  Label = 7. Predict = 9. Error = 0.500059
Sample 704: YES. Label = 7. Predict = 7. Error = 0.00055082
Sample 705: YES. Label = 0. Predict = 0. Error = 0.000131538
Sample 706: YES. Label = 7. Predict = 7. Error = 1.57723e-06
Sample 707: YES. Label = 9. Predict = 9. Error = 0.48651
Sample 708: NO.  Label = 4. Predict = 9. Error = 0.500349
Sample 709: YES. Label = 4. Predict = 4. Error = 4.60489e-06
Sample 710: YES. Label = 8. Predict = 8. Error = 0.0253381
Sample 711: NO.  Label = 5. Predict = 3. Error = 0.401995
Sample 712: YES. Label = 5. Predict = 5. Error = 0.00061975
Sample 713: NO.  Label = 4. Predict = 1. Error = 0.5
Sample 714: YES. Label = 0. Predict = 0. Error = 0.27868
Sample 715: YES. Label = 8. Predict = 8. Error = 0.495047
Sample 716: YES. Label = 2. Predict = 2. Error = 0.00394421
Sample 717: YES. Label = 1. Predict = 1. Error = 0.00408888
Sample 718: NO.  Label = 0. Predict = 6. Error = 0.84583
Sample 719: YES. Label = 8. Predict = 8. Error = 4.25883e-08
Sample 720: YES. Label = 4. Predict = 4. Error = 0.00193695
Sample 721: NO.  Label = 5. Predict = 8. Error = 0.518033
Sample 722: YES. Label = 0. Predict = 0. Error = 0.0711805
Sample 723: YES. Label = 4. Predict = 4. Error = 0.307964
Sample 724: YES. Label = 0. Predict = 0. Error = 9.29126e-08
Sample 725: YES. Label = 6. Predict = 6. Error = 8.96389e-10
Sample 726: YES. Label = 1. Predict = 1. Error = 1.09923e-10
Sample 727: NO.  Label = 7. Predict = 4. Error = 0.50003
Sample 728: NO.  Label = 3. Predict = 8. Error = 0.498715
Sample 729: YES. Label = 2. Predict = 2. Error = 0.0498107
Sample 730: YES. Label = 6. Predict = 6. Error = 0.0022785
Sample 731: NO.  Label = 7. Predict = 9. Error = 0.499744
Sample 732: YES. Label = 2. Predict = 2. Error = 0.17762
Sample 733: YES. Label = 6. Predict = 6. Error = 7.02289e-08
Sample 734: YES. Label = 9. Predict = 9. Error = 0.000537353
Sample 735: NO.  Label = 3. Predict = 8. Error = 0.499178
Sample 736: YES. Label = 1. Predict = 1. Error = 1.79438e-05
Sample 737: YES. Label = 4. Predict = 4. Error = 0.000379036
Sample 738: YES. Label = 6. Predict = 6. Error = 0.00384383
Sample 739: NO.  Label = 2. Predict = 8. Error = 0.785626
Sample 740: NO.  Label = 5. Predict = 9. Error = 0.499989
Sample 741: NO.  Label = 4. Predict = 9. Error = 0.999721
Sample 742: NO.  Label = 2. Predict = 6. Error = 0.499668
Sample 743: YES. Label = 0. Predict = 0. Error = 5.41415e-05
Sample 744: YES. Label = 6. Predict = 6. Error = 1.47751e-06
Sample 745: YES. Label = 2. Predict = 2. Error = 0.497799
Sample 746: YES. Label = 1. Predict = 1. Error = 2.89872e-07
Sample 747: YES. Label = 7. Predict = 7. Error = 0.00209427
Sample 748: YES. Label = 3. Predict = 3. Error = 0.435735
Sample 749: YES. Label = 4. Predict = 4. Error = 0.499748
Sample 750: YES. Label = 1. Predict = 1. Error = 6.19588e-06
Sample 751: YES. Label = 0. Predict = 0. Error = 0.00143624
Sample 752: NO.  Label = 5. Predict = 4. Error = 0.5
Sample 753: YES. Label = 4. Predict = 4. Error = 0.00318353
Sample 754: YES. Label = 3. Predict = 3. Error = 0.471619
Sample 755: YES. Label = 1. Predict = 1. Error = 2.64068e-10
Sample 756: YES. Label = 1. Predict = 1. Error = 1.12662e-06
Sample 757: YES. Label = 7. Predict = 7. Error = 1.81626e-05
Sample 758: YES. Label = 4. Predict = 4. Error = 0.000908373
Sample 759: YES. Label = 9. Predict = 9. Error = 2.84462e-08
Sample 760: YES. Label = 9. Predict = 9. Error = 0.00277823
Sample 761: YES. Label = 4. Predict = 4. Error = 0.099794
Sample 762: NO.  Label = 8. Predict = 9. Error = 0.530615
Sample 763: YES. Label = 4. Predict = 4. Error = 0.33146
Sample 764: YES. Label = 0. Predict = 0. Error = 1.8922e-06
